marker time dt_micro device_timestamp current0 voltage0 power0 power_total
S 0.195166 54 318 0.870914 20.1658 17.5627 17.5627
S 0.195215 49 369 0.790268 20.2385 15.9938 15.9938
S 0.19526 44 418 0.736505 20.1658 14.8522 14.8522
S 0.19531 50 468 0.790268 20.1658 15.9364 15.9364
S 0.195407 97 518 0.763388 20.1658 15.3943 15.3943
S 0.19615 743 568 0.844033 20.2385 17.082 17.082
S 0.196173 22 618 0.924677 20.0932 18.5797 18.5797
S 0.196191 18 668 0.763388 20.2022 15.4221 15.4221
S 0.196212 21 719 0.790268 20.1295 15.9077 15.9077
S 0.196231 18 769 0.844033 20.2022 17.0513 17.0513
S 0.196249 18 818 0.790268 20.1658 15.9364 15.9364
S 0.196269 19 868 0.736505 20.1658 14.8522 14.8522
S 0.196287 18 918 0.628979 20.1295 12.661 12.661
S 0.196306 18 968 0.682742 20.2022 13.7929 13.7929
S 0.196325 19 1019 0.709624 20.1658 14.3102 14.3102
S 0.196343 18 44 0.682742 20.1658 13.7681 13.7681
S 0.196361 18 95 0.602096 20.1658 12.1418 12.1418
S 0.19638 18 144 0.628979 20.1295 12.661 12.661
S 0.196398 18 194 0.65586 20.1295 13.2021 13.2021
S 0.196418 19 244 0.65586 20.2022 13.2498 13.2498
S 0.196439 20 295 0.682742 20.2385 13.8177 13.8177
S 0.196457 18 345 0.65586 20.2022 13.2498 13.2498
S 0.196476 18 395 0.736505 20.1658 14.8522 14.8522
S 0.196496 19 445 0.709624 20.2022 14.3359 14.3359
S 0.196517 21 495 0.709624 20.2022 14.3359 14.3359
S 0.196536 18 544 0.682742 20.2022 13.7929 13.7929
S 0.196557 21 594 0.65586 20.1295 13.2021 13.2021
S 0.196576 18 644 0.628979 20.2385 12.7296 12.7296
S 0.196595 18 695 0.682742 20.1658 13.7681 13.7681
S 0.196616 21 745 0.65586 20.2022 13.2498 13.2498
S 0.196666 50 794 0.65586 20.1295 13.2021 13.2021
S 0.196739 72 844 0.628979 20.1658 12.6839 12.6839
S 0.196848 109 894 0.602096 20.2022 12.1636 12.1636
S 0.197721 873 944 0.575216 20.1295 11.5788 11.5788
S 0.197782 60 994 0.575216 20.2385 11.6415 11.6415
S 0.197818 35 21 0.709624 20.2022 14.3359 14.3359
S 0.197851 32 71 0.709624 20.2022 14.3359 14.3359
S 0.197883 32 121 0.790268 20.1658 15.9364 15.9364
S 0.197915 31 171 0.682742 20.1658 13.7681 13.7681
S 0.197946 31 221 0.575216 20.2022 11.6206 11.6206
S 0.197979 32 270 0.682742 20.1295 13.7433 13.7433
S 0.198011 31 321 0.682742 20.2022 13.7929 13.7929
S 0.198041 30 371 0.628979 20.2022 12.7067 12.7067
S 0.198073 31 421 0.709624 20.2022 14.3359 14.3359
S 0.198105 31 471 0.65586 20.0932 13.1783 13.1783
S 0.198136 31 520 0.65586 20.1658 13.226 13.226
S 0.198167 31 570 0.709624 20.2022 14.3359 14.3359
S 0.198198 30 620 0.628979 20.2385 12.7296 12.7296
S 0.19823 31 671 0.65586 20.0932 13.1783 13.1783
S 0.198261 31 721 0.65586 20.1658 13.226 13.226
S 0.198291 30 770 0.602096 20.1295 12.1199 12.1199
S 0.198324 32 821 0.736505 20.1295 14.8255 14.8255
S 0.199082 758 870 0.763388 20.2022 15.4221 15.4221
S 0.199117 34 920 0.736505 20.1295 14.8255 14.8255
S 0.199148 30 970 0.65586 20.1295 13.2021 13.2021
S 0.199179 31 1021 0.736505 20.1658 14.8522 14.8522
S 0.19921 31 47 0.709624 20.1658 14.3102 14.3102
S 0.199241 31 96 0.763388 20.1658 15.3943 15.3943
S 0.199272 30 146 0.736505 20.1658 14.8522 14.8522
S 0.199303 30 196 0.763388 20.1295 15.3666 15.3666
S 0.199333 30 246 0.817151 20.1658 16.4785 16.4785
S 0.199364 30 296 0.790268 20.1658 15.9364 15.9364
S 0.199394 30 346 0.817151 20.2022 16.5082 16.5082
S 0.199426 31 396 0.65586 20.1295 13.2021 13.2021
S 0.199457 31 446 0.763388 20.1658 15.3943 15.3943
S 0.199489 31 496 0.870914 20.1658 17.5627 17.5627
S 0.19952 31 546 0.844033 20.2385 17.082 17.082
S 0.199551 30 596 0.763388 20.1295 15.3666 15.3666
S 0.199583 31 646 0.736505 20.1658 14.8522 14.8522
S 0.199614 31 697 0.736505 20.2022 14.879 14.879
S 0.199645 30 746 0.709624 20.1658 14.3102 14.3102
S 0.199676 31 796 0.763388 20.1658 15.3943 15.3943
S 0.199707 30 847 0.709624 20.1295 14.2844 14.2844
S 0.199741 33 896 0.790268 20.1658 15.9364 15.9364
S 0.199773 32 946 0.763388 20.1295 15.3666 15.3666
S 0.200538 764 997 0.736505 20.2385 14.9058 14.9058
S 0.200575 36 23 0.65586 20.1295 13.2021 13.2021
S 0.200605 30 73 0.682742 20.2022 13.7929 13.7929
S 0.200637 31 122 0.763388 20.1658 15.3943 15.3943
S 0.200668 31 172 0.763388 20.1658 15.3943 15.3943
S 0.200699 30 222 0.467688 20.1658 9.43131 9.43131
S 0.20073 31 272 0.548333 20.1295 11.0377 11.0377
S 0.200764 33 322 0.602096 20.2022 12.1636 12.1636
S 0.200795 31 372 0.682742 20.2022 13.7929 13.7929
S 0.200826 31 422 0.682742 20.1295 13.7433 13.7433
S 0.200858 31 472 0.736505 20.2022 14.879 14.879
S 0.200906 47 522 0.628979 20.2022 12.7067 12.7067
S 0.200939 33 572 0.709624 20.2022 14.3359 14.3359
S 0.200972 32 623 0.628979 20.1658 12.6839 12.6839
S 0.201002 30 672 0.575216 20.1658 11.5997 11.5997
S 0.201034 31 722 0.682742 20.1295 13.7433 13.7433
S 0.201065 31 773 0.575216 20.2022 11.6206 11.6206
S 0.201095 30 822 0.628979 20.2022 12.7067 12.7067
S 0.201127 31 873 0.682742 20.1658 13.7681 13.7681
S 0.201159 31 923 0.628979 20.1295 12.661 12.661
S 0.20119 31 973 0.628979 20.1658 12.6839 12.6839
S 0.201222 32 1023 0.709624 20.2022 14.3359 14.3359
S 0.201976 754 48 0.736505 20.1658 14.8522 14.8522
S 0.202009 32 99 0.65586 20.1658 13.226 13.226
S 0.202041 32 149 0.682742 20.1658 13.7681 13.7681
S 0.202072 30 199 0.548333 20.1295 11.0377 11.0377
S 0.202104 31 248 0.65586 20.2022 13.2498 13.2498
S 0.202134 30 298 0.548333 20.1658 11.0576 11.0576
S 0.202166 31 348 0.602096 20.1658 12.1418 12.1418
S 0.202196 30 398 0.682742 20.1295 13.7433 13.7433
S 0.202227 30 448 0.65586 20.2385 13.2736 13.2736
S 0.202258 31 498 0.682742 20.1295 13.7433 13.7433
S 0.202289 30 548 0.602096 20.1658 12.1418 12.1418
S 0.202319 30 599 0.575216 20.2022 11.6206 11.6206
S 0.202349 30 649 0.65586 20.1658 13.226 13.226
S 0.20238 30 699 0.65586 20.2022 13.2498 13.2498
S 0.202411 30 748 0.628979 20.0932 12.6382 12.6382
S 0.202442 31 798 0.870914 20.1295 17.5311 17.5311
S 0.202473 30 848 0.817151 20.1295 16.4488 16.4488
S 0.202503 30 898 0.709624 20.1295 14.2844 14.2844
S 0.202534 30 949 0.682742 20.1658 13.7681 13.7681
S 0.202565 31 999 0.65586 20.1658 13.226 13.226
S 0.202596 30 24 0.763388 20.0932 15.3389 15.3389
S 0.202627 31 75 0.602096 20.1658 12.1418 12.1418
S 0.202658 30 125 0.65586 20.2748 13.2974 13.2974
S 0.203336 677 174 0.65586 20.1295 13.2021 13.2021
S 0.20337 34 225 0.628979 20.1658 12.6839 12.6839
S 0.203402 32 275 0.709624 20.2022 14.3359 14.3359
S 0.203435 32 325 0.65586 20.1658 13.226 13.226
S 0.203465 30 375 0.736505 20.0932 14.7987 14.7987
S 0.203497 31 424 0.709624 20.2022 14.3359 14.3359
S 0.203528 31 474 0.65586 20.1658 13.226 13.226
S 0.203558 30 524 0.628979 20.1658 12.6839 12.6839
S 0.203589 31 575 0.602096 20.1658 12.1418 12.1418
S 0.203621 31 625 0.709624 20.2022 14.3359 14.3359
S 0.203651 30 675 0.521451 20.1658 10.5155 10.5155
S 0.203683 31 724 0.628979 20.2022 12.7067 12.7067
S 0.203714 31 774 0.628979 20.1658 12.6839 12.6839
S 0.203745 30 824 0.602096 20.2022 12.1636 12.1636
S 0.203776 31 875 0.628979 20.1295 12.661 12.661
S 0.203807 31 924 0.682742 20.2022 13.7929 13.7929
S 0.203838 30 975 0.521451 20.1658 10.5155 10.5155
S 0.203869 30 1 0.65586 20.2022 13.2498 13.2498
S 0.2039 31 51 0.709624 20.1295 14.2844 14.2844
S 0.20393 30 101 0.790268 20.1295 15.9077 15.9077
S 0.203962 32 150 0.65586 20.2385 13.2736 13.2736
S 0.203993 30 201 0.709624 20.2022 14.3359 14.3359
S 0.204025 32 250 0.763388 20.1658 15.3943 15.3943
S 0.204057 31 300 0.763388 20.2022 15.4221 15.4221
S 0.204778 721 350 0.65586 20.2022 13.2498 13.2498
S 0.204814 35 400 0.736505 20.2022 14.879 14.879
S 0.204845 30 450 0.709624 20.1295 14.2844 14.2844
S 0.204876 31 500 0.628979 20.1658 12.6839 12.6839
S 0.204908 31 551 0.736505 20.2022 14.879 14.879
S 0.204938 30 600 0.790268 20.0932 15.879 15.879
S 0.204969 30 651 0.736505 20.1658 14.8522 14.8522
S 0.205 30 701 0.65586 20.0932 13.1783 13.1783
S 0.205032 31 751 0.790268 20.2022 15.9651 15.9651
S 0.205064 32 800 0.763388 20.1295 15.3666 15.3666
S 0.205095 31 850 0.736505 20.1658 14.8522 14.8522
S 0.205126 31 900 0.65586 20.1295 13.2021 13.2021
S 0.205158 31 950 0.628979 20.1658 12.6839 12.6839
S 0.205189 30 1001 0.602096 20.2385 12.1855 12.1855
S 0.20522 31 26 0.65586 20.0932 13.1783 13.1783
S 0.205251 31 77 0.763388 20.2022 15.4221 15.4221
S 0.205283 31 127 0.709624 20.1658 14.3102 14.3102
S 0.205316 33 177 0.709624 20.2022 14.3359 14.3359
S 0.205347 30 226 0.709624 20.1658 14.3102 14.3102
S 0.205378 31 277 0.65586 20.1658 13.226 13.226
S 0.205411 32 327 0.736505 20.2022 14.879 14.879
S 0.205442 31 376 0.736505 20.1658 14.8522 14.8522
S 0.206154 712 426 0.736505 20.1658 14.8522 14.8522
S 0.206187 32 477 0.709624 20.2022 14.3359 14.3359
S 0.206229 42 526 0.709624 20.1658 14.3102 14.3102
S 0.206262 33 577 0.628979 20.1658 12.6839 12.6839
S 0.206294 31 626 0.628979 20.1658 12.6839 12.6839
S 0.206324 30 677 0.709624 20.1658 14.3102 14.3102
S 0.206355 30 726 0.709624 20.2022 14.3359 14.3359
S 0.206385 30 776 0.736505 20.2022 14.879 14.879
S 0.206416 30 827 0.682742 20.1658 13.7681 13.7681
S 0.206446 30 876 0.709624 20.1658 14.3102 14.3102
S 0.206477 30 926 0.65586 20.1295 13.2021 13.2021
S 0.206509 32 976 0.65586 20.1658 13.226 13.226
S 0.206541 32 2 0.763388 20.2385 15.4498 15.4498
S 0.206571 30 52 0.736505 20.1658 14.8522 14.8522
S 0.206603 31 102 0.736505 20.2022 14.879 14.879
S 0.206634 31 152 0.790268 20.1658 15.9364 15.9364
S 0.206666 32 202 0.682742 20.2022 13.7929 13.7929
S 0.206698 31 253 0.736505 20.2022 14.879 14.879
S 0.206729 30 303 0.709624 20.1658 14.3102 14.3102
S 0.20676 31 352 0.682742 20.2022 13.7929 13.7929
S 0.206791 31 402 0.763388 20.1658 15.3943 15.3943
S 0.206823 31 452 0.65586 20.1658 13.226 13.226
S 0.207566 742 502 0.65586 20.1295 13.2021 13.2021
S 0.207601 35 553 0.65586 20.1658 13.226 13.226
S 0.207636 34 603 0.628979 20.1658 12.6839 12.6839
S 0.207673 36 653 0.709624 20.2022 14.3359 14.3359
S 0.207707 34 703 0.65586 20.1295 13.2021 13.2021
S 0.207741 34 753 0.709624 20.1658 14.3102 14.3102
S 0.207775 33 803 0.736505 20.1658 14.8522 14.8522
S 0.207811 35 853 0.682742 20.1295 13.7433 13.7433
S 0.207844 33 903 0.709624 20.1295 14.2844 14.2844
S 0.207879 34 953 0.682742 20.1295 13.7433 13.7433
S 0.207913 34 1003 0.65586 20.1658 13.226 13.226
S 0.207947 33 29 0.682742 20.1658 13.7681 13.7681
S 0.207981 34 79 0.736505 20.1295 14.8255 14.8255
S 0.208017 35 128 0.736505 20.1295 14.8255 14.8255
S 0.20805 33 178 0.709624 20.1658 14.3102 14.3102
S 0.208085 35 228 0.628979 20.0932 12.6382 12.6382
S 0.20812 34 278 0.709624 20.1658 14.3102 14.3102
S 0.208155 34 328 0.709624 20.2022 14.3359 14.3359
S 0.208189 33 378 0.736505 20.2022 14.879 14.879
S 0.208223 34 428 0.682742 20.1295 13.7433 13.7433
S 0.208925 701 478 0.817151 20.1295 16.4488 16.4488
S 0.208962 37 528 0.65586 20.1295 13.2021 13.2021
S 0.208996 33 579 0.736505 20.2022 14.879 14.879
S 0.20903 34 629 0.628979 20.1295 12.661 12.661
S 0.209065 34 679 0.65586 20.0932 13.1783 13.1783
S 0.209099 33 729 0.682742 20.1658 13.7681 13.7681
S 0.209133 34 779 0.65586 20.1658 13.226 13.226
S 0.209168 35 829 0.628979 20.1295 12.661 12.661
S 0.209203 34 879 0.682742 20.1295 13.7433 13.7433
S 0.209237 33 929 0.682742 20.1658 13.7681 13.7681
S 0.209273 36 979 0.682742 20.2022 13.7929 13.7929
S 0.209308 35 5 0.575216 20.1658 11.5997 11.5997
S 0.209342 33 55 0.763388 20.1658 15.3943 15.3943
S 0.209375 33 104 0.763388 20.1295 15.3666 15.3666
S 0.209411 36 154 0.709624 20.2022 14.3359 14.3359
S 0.209445 33 204 0.736505 20.2022 14.879 14.879
S 0.209484 38 255 0.763388 20.2022 15.4221 15.4221
S 0.209519 35 304 0.736505 20.2385 14.9058 14.9058
S 0.209556 36 354 0.736505 20.1295 14.8255 14.8255
S 0.209593 37 404 0.709624 20.1658 14.3102 14.3102
S 0.209629 35 454 0.709624 20.2022 14.3359 14.3359
S 0.210369 739 505 0.736505 20.1295 14.8255 14.8255
S 0.210407 38 554 0.709624 20.1658 14.3102 14.3102
S 0.210442 34 605 0.709624 20.2022 14.3359 14.3359
S 0.210476 33 654 0.709624 20.1295 14.2844 14.2844
S 0.210511 35 705 0.682742 20.2022 13.7929 13.7929
S 0.210545 34 755 0.736505 20.1658 14.8522 14.8522
S 0.21058 35 805 0.736505 20.2022 14.879 14.879
S 0.210615 35 854 0.736505 20.1658 14.8522 14.8522
S 0.21065 35 904 0.682742 20.1658 13.7681 13.7681
S 0.210685 34 955 0.763388 20.0932 15.3389 15.3389
S 0.210721 36 1005 0.790268 20.2748 16.0226 16.0226
S 0.210757 35 30 0.736505 20.1295 14.8255 14.8255
S 0.210791 33 80 0.65586 20.1658 13.226 13.226
S 0.210826 35 130 0.682742 20.1658 13.7681 13.7681
S 0.210861 35 181 0.628979 20.1658 12.6839 12.6839
S 0.210895 33 230 0.682742 20.1658 13.7681 13.7681
S 0.21093 35 280 0.602096 20.2022 12.1636 12.1636
S 0.211017 86 330 0.65586 20.1658 13.226 13.226
S 0.211074 56 380 0.65586 20.1658 13.226 13.226
S 0.211888 814 430 0.628979 20.2022 12.7067 12.7067
S 0.211949 60 481 0.682742 20.1658 13.7681 13.7681
S 0.211986 37 531 0.736505 20.2022 14.879 14.879
S 0.212022 35 580 0.65586 20.1658 13.226 13.226
S 0.212057 35 631 0.709624 20.2385 14.3617 14.3617
S 0.212091 33 681 0.736505 20.0932 14.7987 14.7987
S 0.212126 35 731 0.763388 20.1295 15.3666 15.3666
S 0.212162 36 781 0.709624 20.2022 14.3359 14.3359
S 0.212196 33 831 0.682742 20.1658 13.7681 13.7681
S 0.212231 34 880 0.709624 20.2385 14.3617 14.3617
S 0.212267 36 931 0.682742 20.2022 13.7929 13.7929
S 0.212303 35 981 0.65586 20.2748 13.2974 13.2974
S 0.212336 33 7 0.709624 20.1295 14.2844 14.2844
S 0.21237 33 56 0.763388 20.1295 15.3666 15.3666
S 0.212405 35 106 0.682742 20.2022 13.7929 13.7929
S 0.212439 34 156 0.709624 20.1295 14.2844 14.2844
S 0.212474 34 206 0.709624 20.2385 14.3617 14.3617
S 0.212512 38 256 0.763388 20.2385 15.4498 15.4498
S 0.212546 33 306 0.709624 20.2385 14.3617 14.3617
S 0.213281 734 356 0.682742 20.1295 13.7433 13.7433
S 0.213324 43 406 0.65586 20.2022 13.2498 13.2498
S 0.213358 34 456 0.736505 20.1658 14.8522 14.8522
S 0.213392 33 507 0.682742 20.2022 13.7929 13.7929
S 0.213427 34 557 0.65586 20.2022 13.2498 13.2498
S 0.213462 35 607 0.709624 20.1295 14.2844 14.2844
S 0.213498 35 657 0.736505 20.2385 14.9058 14.9058
S 0.213534 36 707 0.844033 20.1295 16.99 16.99
S 0.21357 35 757 0.709624 20.1658 14.3102 14.3102
S 0.213605 35 806 0.763388 20.2022 15.4221 15.4221
S 0.213639 34 856 0.763388 20.0932 15.3389 15.3389
S 0.213674 35 906 0.763388 20.0932 15.3389 15.3389
S 0.21371 35 957 0.763388 20.2385 15.4498 15.4498
S 0.213743 33 1006 0.763388 20.2385 15.4498 15.4498
S 0.213781 38 32 0.736505 20.2022 14.879 14.879
S 0.213815 33 83 0.65586 20.1658 13.226 13.226
S 0.21385 35 133 0.682742 20.2022 13.7929 13.7929
S 0.213886 35 183 0.65586 20.2385 13.2736 13.2736
S 0.213922 36 232 0.65586 20.1658 13.226 13.226
S 0.213961 38 282 0.65586 20.1658 13.226 13.226
S 0.214704 742 333 0.575216 20.1658 11.5997 11.5997
S 0.214745 40 382 0.682742 20.2022 13.7929 13.7929
S 0.21478 35 432 0.628979 20.1658 12.6839 12.6839
S 0.214819 39 482 0.65586 20.1295 13.2021 13.2021
S 0.214855 35 533 0.682742 20.1658 13.7681 13.7681
S 0.2156 744 582 0.65586 20.2022 13.2498 13.2498
S 0.215639 39 632 0.602096 20.1658 12.1418 12.1418
S 0.215675 35 683 0.628979 20.2385 12.7296 12.7296
S 0.215711 36 732 0.65586 20.1658 13.226 13.226
S 0.215744 33 783 0.575216 20.2022 11.6206 11.6206
S 0.215779 34 832 0.575216 20.0932 11.5579 11.5579
S 0.215814 34 882 0.602096 20.2022 12.1636 12.1636
S 0.215848 33 933 0.628979 20.1295 12.661 12.661
S 0.215883 35 982 0.628979 20.2022 12.7067 12.7067
S 0.215918 34 9 0.521451 20.2022 10.5344 10.5344
S 0.215953 35 58 0.575216 20.1295 11.5788 11.5788
S 0.215988 35 108 0.628979 20.1295 12.661 12.661
S 0.216023 35 159 0.575216 20.0932 11.5579 11.5579
S 0.216059 35 208 0.628979 20.2022 12.7067 12.7067
S 0.216092 33 258 0.763388 20.2022 15.4221 15.4221
S 0.216127 35 309 0.736505 20.2022 14.879 14.879
S 0.216163 35 359 0.628979 20.2022 12.7067 12.7067
S 0.216197 33 408 0.682742 20.0568 13.6936 13.6936
S 0.216233 36 458 0.575216 20.1295 11.5788 11.5788
S 0.216268 35 508 0.65586 20.1658 13.226 13.226
S 0.216989 721 559 0.575216 20.1658 11.5997 11.5997
S 0.217029 39 608 0.575216 20.2385 11.6415 11.6415
S 0.217065 36 659 0.575216 20.2022 11.6206 11.6206
S 0.217099 33 709 0.575216 20.2385 11.6415 11.6415
S 0.217134 35 758 0.602096 20.1658 12.1418 12.1418
S 0.217169 35 809 0.467688 20.2022 9.44831 9.44831
S 0.217205 35 859 0.575216 20.2022 11.6206 11.6206
S 0.217238 33 908 0.736505 20.2022 14.879 14.879
S 0.217274 35 958 0.65586 20.0932 13.1783 13.1783
S 0.21731 36 1008 0.709624 20.2022 14.3359 14.3359
S 0.217344 33 35 0.65586 20.2022 13.2498 13.2498
S 0.217378 33 85 0.602096 20.2022 12.1636 12.1636
S 0.217414 36 134 0.575216 20.1295 11.5788 11.5788
S 0.21745 35 184 0.628979 20.2385 12.7296 12.7296
S 0.217486 36 234 0.602096 20.0932 12.098 12.098
S 0.217524 38 284 0.575216 20.2748 11.6624 11.6624
S 0.21756 35 335 0.602096 20.1295 12.1199 12.1199
S 0.217594 33 384 0.628979 20.1658 12.6839 12.6839
S 0.217643 49 434 0.602096 20.1295 12.1199 12.1199
S 0.217682 38 484 0.709624 20.2022 14.3359 14.3359
S 0.218552 869 535 0.548333 20.1658 11.0576 11.0576
S 0.218642 90 585 0.602096 20.1295 12.1199 12.1199
S 0.218712 69 634 0.628979 20.2022 12.7067 12.7067
S 0.218748 36 684 0.65586 20.2022 13.2498 13.2498
S 0.218783 35 734 0.602096 20.2022 12.1636 12.1636
S 0.218819 35 785 0.709624 20.2022 14.3359 14.3359
S 0.218853 34 835 0.628979 20.2385 12.7296 12.7296
S 0.218888 35 885 0.65586 20.1295 13.2021 13.2021
S 0.218923 34 935 0.602096 20.1295 12.1199 12.1199
S 0.218958 35 985 0.763388 20.1658 15.3943 15.3943
S 0.219048 89 10 0.709624 20.2022 14.3359 14.3359
S 0.219084 35 60 0.709624 20.2022 14.3359 14.3359
S 0.219118 34 111 0.682742 20.1658 13.7681 13.7681
S 0.219976 857 160 0.602096 20.2022 12.1636 12.1636
S 0.220038 62 210 0.602096 20.2022 12.1636 12.1636
S 0.220076 38 260 0.548333 20.1658 11.0576 11.0576
S 0.220114 37 311 0.628979 20.1658 12.6839 12.6839
S 0.22015 36 360 0.763388 20.1658 15.3943 15.3943
S 0.220185 34 411 0.763388 20.2022 15.4221 15.4221
S 0.22022 34 460 0.709624 20.1658 14.3102 14.3102
S 0.220254 34 510 0.65586 20.2385 13.2736 13.2736
S 0.220288 34 561 0.602096 20.2022 12.1636 12.1636
S 0.220323 34 611 0.628979 20.0932 12.6382 12.6382
S 0.220357 34 661 0.628979 20.2385 12.7296 12.7296
S 0.220391 33 710 0.682742 20.1295 13.7433 13.7433
S 0.220425 34 761 0.709624 20.1658 14.3102 14.3102
S 0.22046 34 811 0.575216 20.2022 11.6206 11.6206
S 0.220495 34 861 0.65586 20.1658 13.226 13.226
S 0.220529 34 911 0.682742 20.2385 13.8177 13.8177
S 0.220564 34 961 0.575216 20.1295 11.5788 11.5788
S 0.2206 36 1010 0.575216 20.2748 11.6624 11.6624
S 0.220635 35 36 0.602096 20.2385 12.1855 12.1855
S 0.221416 780 86 0.65586 20.1658 13.226 13.226
S 0.221454 37 136 0.65586 20.1658 13.226 13.226
S 0.221485 30 186 0.709624 20.2385 14.3617 14.3617
S 0.221515 30 236 0.65586 20.1658 13.226 13.226
S 0.221546 30 287 0.709624 20.2748 14.3875 14.3875
S 0.221576 30 337 0.709624 20.1295 14.2844 14.2844
S 0.22161 33 387 0.709624 20.1658 14.3102 14.3102
S 0.221643 32 436 0.682742 20.1658 13.7681 13.7681
S 0.221676 33 487 0.790268 20.2022 15.9651 15.9651
S 0.221711 35 536 0.628979 20.1658 12.6839 12.6839
S 0.221742 30 586 0.521451 20.1295 10.4966 10.4966
S 0.221776 34 636 0.628979 20.1295 12.661 12.661
S 0.22181 33 687 0.628979 20.1658 12.6839 12.6839
S 0.221841 30 737 0.575216 20.1658 11.5997 11.5997
S 0.221874 32 787 0.682742 20.2385 13.8177 13.8177
S 0.221906 32 837 0.709624 20.1658 14.3102 14.3102
S 0.221936 30 887 0.682742 20.1658 13.7681 13.7681
S 0.221969 32 936 0.602096 20.1658 12.1418 12.1418
S 0.222 30 987 0.628979 20.2022 12.7067 12.7067
S 0.22203 30 13 0.602096 20.1295 12.1199 12.1199
S 0.222065 34 63 0.548333 20.2022 11.0775 11.0775
S 0.222097 32 112 0.628979 20.2022 12.7067 12.7067
S 0.22213 32 162 0.602096 20.2022 12.1636 12.1636
S 0.222908 777 212 0.602096 20.1658 12.1418 12.1418
S 0.222942 34 262 0.602096 20.0932 12.098 12.098
S 0.223003 61 313 0.548333 20.1658 11.0576 11.0576
S 0.223041 37 363 0.521451 20.2022 10.5344 10.5344
S 0.223074 33 413 0.521451 20.2748 10.5723 10.5723
S 0.223107 32 463 0.602096 20.1658 12.1418 12.1418
S 0.223138 31 513 0.575216 20.1658 11.5997 11.5997
S 0.22317 32 562 0.628979 20.1658 12.6839 12.6839
S 0.223201 30 612 0.709624 20.2385 14.3617 14.3617
S 0.223233 32 662 0.628979 20.2022 12.7067 12.7067
S 0.223266 32 713 0.628979 20.2022 12.7067 12.7067
S 0.223297 30 762 0.736505 20.1658 14.8522 14.8522
S 0.223329 32 812 0.602096 20.2022 12.1636 12.1636
S 0.22336 30 863 0.65586 20.2022 13.2498 13.2498
S 0.22339 30 912 0.628979 20.2385 12.7296 12.7296
S 0.223422 32 963 0.65586 20.2022 13.2498 13.2498
S 0.223454 31 1013 0.628979 20.2022 12.7067 12.7067
S 0.223486 31 38 0.628979 20.2022 12.7067 12.7067
S 0.223517 30 88 0.548333 20.2022 11.0775 11.0775
S 0.223552 34 138 0.575216 20.2385 11.6415 11.6415
S 0.223586 34 188 0.602096 20.1658 12.1418 12.1418
S 0.223619 32 239 0.575216 20.1658 11.5997 11.5997
S 0.224408 789 289 0.682742 20.1658 13.7681 13.7681
S 0.224447 38 339 0.682742 20.2022 13.7929 13.7929
S 0.224478 31 388 0.575216 20.2022 11.6206 11.6206
S 0.224533 54 439 0.65586 20.1295 13.2021 13.2021
S 0.224569 35 489 0.602096 20.0932 12.098 12.098
S 0.2246 30 539 0.548333 20.1295 11.0377 11.0377
S 0.224632 32 589 0.575216 20.1295 11.5788 11.5788
S 0.224665 32 639 0.602096 20.2022 12.1636 12.1636
S 0.224696 31 689 0.602096 20.1658 12.1418 12.1418
S 0.224729 32 739 0.628979 20.2385 12.7296 12.7296
S 0.224762 32 788 0.65586 20.2385 13.2736 13.2736
S 0.224792 30 838 0.575216 20.1658 11.5997 11.5997
S 0.224825 32 888 0.65586 20.1295 13.2021 13.2021
S 0.224858 32 938 0.628979 20.1658 12.6839 12.6839
S 0.224889 30 989 0.736505 20.2022 14.879 14.879
S 0.224921 32 15 0.682742 20.1658 13.7681 13.7681
S 0.224952 30 64 0.736505 20.2748 14.9325 14.9325
S 0.224984 32 114 0.602096 20.2022 12.1636 12.1636
S 0.225015 31 164 0.628979 20.2022 12.7067 12.7067
S 0.225048 32 215 0.65586 20.2748 13.2974 13.2974
S 0.225082 33 264 0.628979 20.1658 12.6839 12.6839
S 0.225116 33 315 0.575216 20.2022 11.6206 11.6206
S 0.2259 784 364 0.602096 20.1295 12.1199 12.1199
S 0.225936 36 415 0.628979 20.1658 12.6839 12.6839
S 0.225969 33 465 0.65586 20.1295 13.2021 13.2021
S 0.226 30 515 0.575216 20.1658 11.5997 11.5997
S 0.226033 32 565 0.575216 20.0932 11.5579 11.5579
S 0.226066 32 614 0.575216 20.2022 11.6206 11.6206
S 0.226097 30 665 0.628979 20.2022 12.7067 12.7067
S 0.226129 32 715 0.65586 20.2748 13.2974 13.2974
S 0.226162 33 765 0.602096 20.2385 12.1855 12.1855
S 0.226193 30 815 0.575216 20.0932 11.5579 11.5579
S 0.226226 32 864 0.682742 20.2022 13.7929 13.7929
S 0.226258 32 915 0.628979 20.1658 12.6839 12.6839
S 0.226289 30 965 0.628979 20.1658 12.6839 12.6839
S 0.226321 32 1014 0.682742 20.2385 13.8177 13.8177
S 0.226352 31 40 0.709624 20.1658 14.3102 14.3102
S 0.226383 30 90 0.575216 20.1658 11.5997 11.5997
S 0.226416 33 141 0.709624 20.1658 14.3102 14.3102
S 0.226451 35 191 0.65586 20.1658 13.226 13.226
S 0.226482 30 240 0.682742 20.2022 13.7929 13.7929
S 0.226515 32 290 0.602096 20.2022 12.1636 12.1636
S 0.226547 32 340 0.682742 20.2022 13.7929 13.7929
S 0.226581 33 391 0.790268 20.2022 15.9651 15.9651
S 0.226613 32 441 0.682742 20.1658 13.7681 13.7681
